,ID,age,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G3,school_MS,sex_M,famsize_LE3,activities_yes,higher_yes,internet_yes,romantic_yes
79,383,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,1.5937028213396078,-0.549252656020388,-0.16643304825414854,-1.7796481369577553,0.6966355239962339,0.8892118276421005,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
80,384,0.9956268460963126,1.1552620266392177,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,0.7322418368317117,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.4407285968139439,1.412277608608042,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
81,385,0.2116686995637827,-1.202415578746941,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,-0.16643304825414854,1.0849766307810864,0.8861962107979301,-0.418452624772753,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
82,392,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,0.4773878225223935,-0.16643304825414854,-1.063491945023045,-0.8198499704173364,0.3661460466761591,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
83,394,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,0.06180262948711689,0.7203051095758808,0.7322418368317117,-0.549252656020388,-0.16643304825414854,-1.063491945023045,0.31751415039284125,1.412277608608042,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
84,395,0.2116686995637827,-1.202415578746941,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,1.5937028213396078,1.504028301065175,2.155888555292112,1.0849766307810864,-0.8198499704173364,1.412277608608042,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
85,398,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,1.185486801980148,0.7203051095758808,1.5937028213396078,-0.549252656020388,-0.16643304825414854,1.0849766307810864,1.4548782712030188,0.6276789371591298,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
86,402,0.2116686995637827,1.1552620266392177,-0.3801421158248454,0.06180262948711689,0.7203051095758808,-0.9906801321840804,-0.549252656020388,-0.16643304825414854,0.36882043884637594,-0.4407285968139439,0.8892118276421005,-0.5773502691896258,1.1055415967851332,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
87,403,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,-1.7796481369577553,-0.8198499704173364,1.6738104990910128,1.7320508075688774,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
88,406,0.2116686995637827,1.1552620266392177,-0.3801421158248454,0.06180262948711689,0.7203051095758808,1.5937028213396078,-0.549252656020388,0.6076741529279382,1.0849766307810864,0.6966355239962339,0.6276789371591298,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
89,408,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,-3.3092498879919767,-1.2531335467963953,-0.9906801321840804,-0.549252656020388,-0.16643304825414854,-1.7796481369577553,0.6966355239962339,1.1507447181250712,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
90,417,-1.356247593501277,-1.202415578746941,-0.3801421158248454,1.185486801980148,0.7203051095758808,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.8198499704173364,0.10461315619318838,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
91,423,2.5635431391613723,-1.202415578746941,-0.3801421158248454,1.185486801980148,1.7070244377620187,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.8198499704173364,1.6738104990910128,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
92,424,-0.5722894469687471,2.334100829332297,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,1.0849766307810864,-0.8198499704173364,-0.418452624772753,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
93,425,1.7795849926288423,1.1552620266392177,2.601364674958256,0.06180262948711689,-2.2398528749825335,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,1.8339996448064118,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
94,430,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,1.185486801980148,0.7203051095758808,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.06160722321055132,0.8892118276421005,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
95,432,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,1.5937028213396078,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
96,433,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,0.6276789371591298,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
97,438,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,0.7203051095758808,-1.8521411166919763,-0.549252656020388,-0.9405402494362353,-1.7796481369577553,-0.8198499704173364,0.8892118276421005,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
98,440,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,1.185486801980148,0.7203051095758808,1.5937028213396078,-0.549252656020388,-0.16643304825414854,1.0849766307810864,-0.06160722321055132,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
99,447,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,0.7322418368317117,0.4773878225223935,1.381781354110025,-1.7796481369577553,-0.8198499704173364,0.6276789371591298,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
100,455,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,0.7322418368317117,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.06160722321055132,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
101,458,0.2116686995637827,-1.202415578746941,-0.3801421158248454,0.06180262948711689,0.7203051095758808,0.7322418368317117,1.504028301065175,1.381781354110025,-0.3473357530883345,2.5922423920131967,0.3661460466761591,-0.5773502691896258,1.1055415967851332,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
102,461,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,1.7070244377620187,0.7322418368317117,0.4773878225223935,0.6076741529279382,-1.7796481369577553,2.4026817052115006,-0.418452624772753,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
103,464,-1.356247593501277,-1.202415578746941,-0.3801421158248454,-1.0618815430059143,0.7203051095758808,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,0.36882043884637594,0.31751415039284125,0.3661460466761591,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
104,470,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-2.2398528749825335,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
105,482,-1.356247593501277,-1.202415578746941,-0.3801421158248454,1.185486801980148,0.7203051095758808,-1.8521411166919763,-0.549252656020388,-0.9405402494362353,-1.7796481369577553,-0.8198499704173364,-0.15691973428978234,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
106,490,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,-1.0618815430059143,-1.2531335467963953,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.06160722321055132,0.8892118276421005,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
107,491,0.2116686995637827,-1.202415578746941,-0.3801421158248454,0.06180262948711689,1.7070244377620187,0.7322418368317117,0.4773878225223935,1.381781354110025,1.0849766307810864,4.866970633633552,-0.9415184057386945,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
108,492,-1.356247593501277,-1.202415578746941,-0.3801421158248454,-1.0618815430059143,1.7070244377620187,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,1.0757568975996263,1.6738104990910128,-0.5773502691896258,1.1055415967851332,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
109,507,-1.356247593501277,-1.202415578746941,-0.3801421158248454,0.06180262948711689,1.7070244377620187,1.5937028213396078,-0.549252656020388,0.6076741529279382,-1.7796481369577553,-0.06160722321055132,1.6738104990910128,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
110,511,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-1.8521411166919763,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.8198499704173364,1.412277608608042,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
111,513,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,-1.0618815430059143,-1.2531335467963953,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,-0.3473357530883345,-0.8198499704173364,0.10461315619318838,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
112,516,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,1.5937028213396078,-0.549252656020388,-0.16643304825414854,1.0849766307810864,-0.4407285968139439,-1.4645841867046359,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
113,518,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.9906801321840804,0.4773878225223935,0.6076741529279382,-1.063491945023045,-0.8198499704173364,-3.0337815296024604,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
114,519,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,0.7322418368317117,-0.549252656020388,1.381781354110025,0.36882043884637594,-0.06160722321055132,-1.4645841867046359,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
115,535,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,-1.0618815430059143,0.7203051095758808,0.7322418368317117,1.504028301065175,1.381781354110025,1.0849766307810864,0.31751415039284125,-0.15691973428978234,1.7320508075688774,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
116,549,0.9956268460963126,2.334100829332297,-0.3801421158248454,1.185486801980148,1.7070244377620187,1.5937028213396078,3.5573092581507377,2.155888555292112,1.0849766307810864,-0.4407285968139439,-1.4645841867046359,1.7320508075688774,1.1055415967851332,1.5275252316519468,1.072631173520797,-3.086473033978053,0.5078007830046403,1.4089267641952408
117,556,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,0.7203051095758808,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.4407285968139439,-0.418452624772753,1.7320508075688774,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
118,557,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,1.0849766307810864,-0.8198499704173364,1.1507447181250712,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
119,558,1.7795849926288423,-0.023576776053861607,-0.3801421158248454,1.185486801980148,0.7203051095758808,0.7322418368317117,-0.549252656020388,-0.9405402494362353,-1.7796481369577553,0.8861962107979301,-0.418452624772753,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
120,569,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,-1.0618815430059143,0.7203051095758808,0.7322418368317117,-0.549252656020388,1.381781354110025,1.0849766307810864,-0.8198499704173364,0.6276789371591298,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
121,574,0.2116686995637827,-1.202415578746941,-0.3801421158248454,1.185486801980148,-0.26641421861025727,0.7322418368317117,-0.549252656020388,-0.16643304825414854,1.0849766307810864,-0.4407285968139439,1.412277608608042,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
122,575,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,0.06180262948711689,1.7070244377620187,0.7322418368317117,-0.549252656020388,-0.9405402494362353,0.36882043884637594,-0.8198499704173364,0.3661460466761591,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,1.072631173520797,-3.086473033978053,0.5078007830046403,1.4089267641952408
123,588,0.2116686995637827,-1.202415578746941,-0.3801421158248454,0.06180262948711689,0.7203051095758808,-0.12921914767618434,-0.549252656020388,0.6076741529279382,1.0849766307810864,-0.06160722321055132,-0.15691973428978234,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
124,600,0.9956268460963126,1.1552620266392177,-0.3801421158248454,1.185486801980148,0.7203051095758808,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,0.36882043884637594,0.6966355239962339,0.6276789371591298,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
125,605,-0.5722894469687471,2.334100829332297,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.8198499704173364,0.8892118276421005,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
126,607,0.9956268460963126,-0.023576776053861607,1.1106112795667051,-1.0618815430059143,0.7203051095758808,0.7322418368317117,0.4773878225223935,0.6076741529279382,1.0849766307810864,0.8861962107979301,-0.9415184057386945,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
127,611,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,1.7070244377620187,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,-1.7796481369577553,-0.06160722321055132,-0.15691973428978234,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
128,615,0.2116686995637827,-1.202415578746941,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,-1.8521411166919763,-0.549252656020388,-0.9405402494362353,0.36882043884637594,-0.8198499704173364,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,1.4089267641952408
129,619,1.7795849926288423,-1.202415578746941,1.1106112795667051,0.06180262948711689,0.7203051095758808,0.7322418368317117,1.504028301065175,0.6076741529279382,1.0849766307810864,-0.06160722321055132,-0.9415184057386945,1.7320508075688774,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
130,625,-0.5722894469687471,2.334100829332297,-0.3801421158248454,1.185486801980148,-0.26641421861025727,1.5937028213396078,-0.549252656020388,-0.9405402494362353,1.0849766307810864,0.31751415039284125,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
131,626,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,-1.0618815430059143,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,-1.063491945023045,-0.8198499704173364,-0.6799855152557238,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
132,633,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,-0.3473357530883345,-0.8198499704173364,0.3661460466761591,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
133,634,0.9956268460963126,-1.202415578746941,-0.3801421158248454,0.06180262948711689,0.7203051095758808,-1.8521411166919763,1.504028301065175,1.381781354110025,1.0849766307810864,-0.06160722321055132,-0.15691973428978234,1.7320508075688774,1.1055415967851332,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
134,640,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,1.0849766307810864,0.31751415039284125,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
135,655,0.2116686995637827,1.1552620266392177,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,0.6276789371591298,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
136,658,0.9956268460963126,2.334100829332297,-0.3801421158248454,1.185486801980148,-1.2531335467963953,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.4407285968139439,1.6738104990910128,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
137,659,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,1.185486801980148,0.7203051095758808,-0.12921914767618434,0.4773878225223935,-0.9405402494362353,-1.063491945023045,-0.8198499704173364,0.8892118276421005,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,1.4089267641952408
138,661,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,-0.9906801321840804,-0.549252656020388,-0.16643304825414854,1.0849766307810864,-0.4407285968139439,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
139,663,-1.356247593501277,-0.023576776053861607,4.092118070349807,-1.0618815430059143,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,-3.0337815296024604,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
140,667,-1.356247593501277,2.334100829332297,-0.3801421158248454,-3.3092498879919767,-0.26641421861025727,1.5937028213396078,1.504028301065175,2.155888555292112,-1.7796481369577553,0.6966355239962339,-0.15691973428978234,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
141,673,0.9956268460963126,-1.202415578746941,-0.3801421158248454,-2.1855657154989454,1.7070244377620187,1.5937028213396078,-0.549252656020388,-0.9405402494362353,-1.7796481369577553,0.12795346359114496,0.6276789371591298,1.7320508075688774,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
142,682,0.9956268460963126,1.1552620266392177,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,3.5573092581507377,-0.9405402494362353,1.0849766307810864,1.0757568975996263,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
143,683,0.9956268460963126,1.1552620266392177,2.601364674958256,-1.0618815430059143,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,-1.063491945023045,0.31751415039284125,-0.418452624772753,1.7320508075688774,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,-3.086473033978053,-1.969276207261898,1.4089267641952408
144,685,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,0.6076741529279382,0.36882043884637594,-0.4407285968139439,0.3661460466761591,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
145,700,-0.5722894469687471,1.1552620266392177,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,0.6076741529279382,-1.063491945023045,1.0757568975996263,-0.418452624772753,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
146,702,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,-1.0618815430059143,-0.26641421861025727,-0.12921914767618434,0.4773878225223935,0.6076741529279382,0.36882043884637594,-0.4407285968139439,0.10461315619318838,-0.5773502691896258,1.1055415967851332,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
147,705,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.4407285968139439,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
148,707,1.7795849926288423,-0.023576776053861607,4.092118070349807,1.185486801980148,0.7203051095758808,0.7322418368317117,1.504028301065175,0.6076741529279382,-1.063491945023045,0.6966355239962339,-0.9415184057386945,1.7320508075688774,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
149,708,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,0.7203051095758808,0.7322418368317117,1.504028301065175,0.6076741529279382,1.0849766307810864,-0.8198499704173364,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
150,713,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,0.06180262948711689,1.7070244377620187,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,1.0849766307810864,2.9713637656165894,0.10461315619318838,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
151,728,0.9956268460963126,1.1552620266392177,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,-3.0337815296024604,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
152,742,-1.356247593501277,-1.202415578746941,-0.3801421158248454,-1.0618815430059143,1.7070244377620187,-1.8521411166919763,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.06160722321055132,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
153,753,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,1.185486801980148,0.7203051095758808,1.5937028213396078,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,0.5070748371945375,0.8892118276421005,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
154,754,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,1.5937028213396078,-0.549252656020388,-0.9405402494362353,-1.063491945023045,2.213121018409804,-0.418452624772753,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
155,756,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,-1.0618815430059143,-1.2531335467963953,-1.8521411166919763,-0.549252656020388,1.381781354110025,1.0849766307810864,1.4548782712030188,0.6276789371591298,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
156,757,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.9906801321840804,2.5306687796079563,2.155888555292112,-0.3473357530883345,-0.4407285968139439,-0.15691973428978234,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
157,774,0.2116686995637827,-1.202415578746941,1.1106112795667051,1.185486801980148,-0.26641421861025727,1.5937028213396078,3.5573092581507377,2.155888555292112,-1.7796481369577553,1.4548782712030188,-1.2030512962216653,1.7320508075688774,1.1055415967851332,-0.6546536707079772,1.072631173520797,-3.086473033978053,0.5078007830046403,1.4089267641952408
158,779,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,-1.063491945023045,-0.8198499704173364,0.10461315619318838,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
